Train Cell,Test Cell,Model,AUC,ACC,MCC
GM12878,GM12878,RF,0.9876806390808724,0.9516034985422741,0.9032365996011631
GM12878,GM12878,Hybrid-trans,0.9923310839296837,0.963265306122449,0.9265820730025773
GM12878,GM12878,Fusion,0.9924779615561412,0.9626822157434403,0.9254050855504486
GM12878,HeLa-S3,RF,0.9906937374102947,0.9645390070921985,0.9299187040483411
GM12878,HeLa-S3,Hybrid-trans,0.9881650816931994,0.9623567921440261,0.9250566704634668
GM12878,HeLa-S3,Fusion,0.9881912730424347,0.9623567921440261,0.9250566704634668
GM12878,HUVEC,RF,0.9836913712853563,0.9344438473938743,0.8696886024652776
GM12878,HUVEC,Hybrid-trans,0.9872538489079844,0.9516389038151531,0.90352912959537
GM12878,HUVEC,Fusion,0.9879964889181478,0.9511015583019882,0.9024775342876251
GM12878,K562,RF,0.9936405230527655,0.9680046538685282,0.9360864264425172
GM12878,K562,Hybrid-trans,0.9972236510815713,0.9790575916230366,0.9581564481043914
GM12878,K562,Fusion,0.9973224679860302,0.9802210587550901,0.9605068492885235
HeLa-S3,GM12878,RF,0.9699166061476447,0.9306122448979591,0.8613548250859332
HeLa-S3,GM12878,Hybrid-trans,0.9891487353564367,0.953935860058309,0.9094847589515718
HeLa-S3,GM12878,Fusion,0.9880158736634815,0.9533527696793003,0.9082538961466583
HeLa-S3,HeLa-S3,RF,0.9883710409394598,0.9607201309328969,0.9217552203706146
HeLa-S3,HeLa-S3,Hybrid-trans,0.9909889853471305,0.9661756683033279,0.9323865160194639
HeLa-S3,HeLa-S3,Fusion,0.9913056625697046,0.966721222040371,0.9334870781928467
HeLa-S3,HUVEC,RF,0.9748108751140523,0.9247716281569048,0.8525372850241254
HeLa-S3,HUVEC,Hybrid-trans,0.9857870482658259,0.9306824288017195,0.8653253881357073
HeLa-S3,HUVEC,Fusion,0.9854913782151231,0.9312197743148845,0.8663157887280898
HeLa-S3,K562,RF,0.9795482849175623,0.9429901105293775,0.886040925164596
HeLa-S3,K562,Hybrid-trans,0.9956818366407667,0.9732402559627691,0.9467361221159993
HeLa-S3,K562,Fusion,0.9949901183095541,0.9732402559627691,0.9467361221159993
HUVEC,GM12878,RF,0.9736082664904134,0.9399416909620991,0.8805329584875935
HUVEC,GM12878,Hybrid-trans,0.9924942812924142,0.963265306122449,0.9265465881264212
HUVEC,GM12878,Fusion,0.9924249224132538,0.963265306122449,0.9265465881264212
HUVEC,HeLa-S3,RF,0.9874942259980094,0.9601745771958538,0.9214584507512155
HUVEC,HeLa-S3,Hybrid-trans,0.9902580086002868,0.9629023458810693,0.9261762961512493
HUVEC,HeLa-S3,Fusion,0.9903413447114904,0.9629023458810693,0.9261762961512493
HUVEC,HUVEC,RF,0.9788463093216913,0.9344438473938743,0.8690869228279309
HUVEC,HUVEC,Hybrid-trans,0.9893073698070061,0.9435787211176787,0.8871994962589494
HUVEC,HUVEC,Fusion,0.9892992850790571,0.9435787211176787,0.8871994962589494
HUVEC,K562,RF,0.9824782738175813,0.954043048283886,0.908930910880878
HUVEC,K562,Hybrid-trans,0.9955464710182202,0.9668411867364747,0.9337339459635831
HUVEC,K562,Fusion,0.995551885643122,0.9668411867364747,0.9337339459635831
K562,GM12878,RF,0.981340421538788,0.9486880466472303,0.897531198621281
K562,GM12878,Hybrid-trans,0.992123007292202,0.9690962099125364,0.9382239543596811
K562,GM12878,Fusion,0.992029168808632,0.9690962099125364,0.9382239543596811
