Train Cell,Test Cell,Model,AUC,ACC,MCC
GM12878,GM12878,RF_ZCurve,0.8981721464238946,0.8461538461538461,0.694492253657401
GM12878,GM12878,Hybrid_ZCurve,0.9917572714775512,0.9656177156177156,0.9313119721825244
GM12878,GM12878,Fusion_ZCurve,0.9917477627267837,0.9656177156177156,0.9313119721825244
GM12878,HeLa-S3,RF_ZCurve,0.9466814288211642,0.9013086150490731,0.8051726116547052
GM12878,HeLa-S3,Hybrid_ZCurve,0.9884491294332547,0.955288985823337,0.9121609220686621
GM12878,HeLa-S3,Fusion_ZCurve,0.9884515078684581,0.955288985823337,0.9121609220686621
GM12878,HUVEC,RF_ZCurve,0.8969946732721015,0.8469387755102041,0.7031882192827159
GM12878,HUVEC,Hybrid_ZCurve,0.9871337081386911,0.9419978517722879,0.8840140620290307
GM12878,HUVEC,Fusion_ZCurve,0.9871475527856005,0.9419978517722879,0.8840140620290307
GM12878,K562,RF_ZCurve,0.880928880475933,0.8156976744186046,0.6348038241591988
GM12878,K562,Hybrid_ZCurve,0.9964453758788534,0.9732558139534884,0.9465116279069767
GM12878,K562,Fusion_ZCurve,0.9964440237966469,0.9732558139534884,0.9465116279069767
HeLa-S3,GM12878,RF_ZCurve,0.890057786036807,0.8059440559440559,0.6139939335939211
HeLa-S3,GM12878,Hybrid_ZCurve,0.9910848669589928,0.9586247086247086,0.9177738033481553
HeLa-S3,GM12878,Fusion_ZCurve,0.9873207600480328,0.958041958041958,0.9166444109394555
HeLa-S3,HeLa-S3,RF_ZCurve,0.9619563343080954,0.916030534351145,0.832346191670889
HeLa-S3,HeLa-S3,Hybrid_ZCurve,0.9905647475469413,0.9601962922573609,0.9209891448878161
HeLa-S3,HeLa-S3,Fusion_ZCurve,0.9905373955420989,0.9601962922573609,0.9209891448878161
HeLa-S3,HUVEC,RF_ZCurve,0.9016268613839341,0.8469387755102041,0.6978341881456398
HeLa-S3,HUVEC,Hybrid_ZCurve,0.9875617384723124,0.9232008592910849,0.8536421248083625
HeLa-S3,HUVEC,Fusion_ZCurve,0.9873459927246381,0.9226638023630505,0.8526804111950639
HeLa-S3,K562,RF_ZCurve,0.869860059491617,0.7988372093023256,0.5980885984710504
HeLa-S3,K562,Hybrid_ZCurve,0.996362898864251,0.9697674418604652,0.9401859680245306
HeLa-S3,K562,Fusion_ZCurve,0.9951568415359653,0.9680232558139535,0.9367363992164119
HUVEC,GM12878,RF_ZCurve,0.8861184464331316,0.8146853146853147,0.6295776251431627
HUVEC,GM12878,Hybrid_ZCurve,0.9893012969936045,0.9656177156177156,0.9313119721825244
HUVEC,GM12878,Fusion_ZCurve,0.98893996446444,0.9656177156177156,0.9313119721825244
HUVEC,HeLa-S3,RF_ZCurve,0.9497531778867364,0.9007633587786259,0.8019559975368274
HUVEC,HeLa-S3,Hybrid_ZCurve,0.988306423321033,0.9574700109051254,0.9159950887603294
HUVEC,HeLa-S3,Fusion_ZCurve,0.9883420998490882,0.9574700109051254,0.9159950887603294
HUVEC,HUVEC,RF_ZCurve,0.8951475666302475,0.8517722878625135,0.7081494913182484
HUVEC,HUVEC,Hybrid_ZCurve,0.9880809127314218,0.9441460794844253,0.8883434054502585
HUVEC,HUVEC,Fusion_ZCurve,0.9880416862318449,0.9446831364124597,0.8894283571754223
HUVEC,K562,RF_ZCurve,0.8788061114115737,0.8069767441860465,0.6139800537949938
HUVEC,K562,Hybrid_ZCurve,0.9942522985397512,0.9703488372093023,0.940749190623921
HUVEC,K562,Fusion_ZCurve,0.9941941590048674,0.9703488372093023,0.940749190623921
K562,GM12878,RF_ZCurve,0.8987019196809407,0.8269230769230769,0.6542199538479226
K562,GM12878,Hybrid_ZCurve,0.9915861139637363,0.9685314685314685,0.9371545992892214
K562,GM12878,Fusion_ZCurve,0.9915942643215371,0.9685314685314685,0.9371545992892214
K562,HeLa-S3,RF_ZCurve,0.9470322480137092,0.8931297709923665,0.7868005493262542
K562,HeLa-S3,Hybrid_ZCurve,0.9891959580872147,0.9498364231188658,0.9021567194374119
K562,HeLa-S3,Fusion_ZCurve,0.9891923904344094,0.9498364231188658,0.9021567194374119
K562,HUVEC,RF_ZCurve,0.8950760359545481,0.8415682062298604,0.689177562671678
K562,HUVEC,Hybrid_ZCurve,0.9857942385501886,0.9414607948442535,0.8829628476948383
K562,HUVEC,Fusion_ZCurve,0.9858450022555237,0.9409237379162191,0.8818983505134973
K562,K562,RF_ZCurve,0.880770686857761,0.8168604651162791,0.6349278048077095
K562,K562,Hybrid_ZCurve,0.9967144402379664,0.9755813953488373,0.951533389660448
K562,K562,Fusion_ZCurve,0.996686046511628,0.9755813953488373,0.951533389660448
